code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
O98.911,ICD10CM,1,event_code,O98911,O98.911
Z34.83,ICD10CM,1,event_code,Z3483,Z34.83
S80.10XA,ICD10CM,1,event_code,S8010XA,S80.10XA
T15.00XA,ICD10CM,5,event_code,T1500XA,T15.00XA
I48.3,ICD10CM,2,event_code,I483,I48.3
Z85.41,ICD10CM,2,event_code,Z8541,Z85.41
R78.81,ICD10CM,17,event_code,R7881,R78.81
M94.0,ICD10CM,3,event_code,M940,M94.0
M18.10,ICD10CM,4,event_code,M1810,M18.10
G72.9,ICD10CM,4,event_code,G729,G72.9
J21.8,ICD10CM,1,event_code,J218,J21.8
H04.549,ICD10CM,8,event_code,H04549,H04.549
E11.29,ICD10CM,7,event_code,E1129,E11.29
J96.20,ICD10CM,22,event_code,J9620,J96.20
I45.0,ICD10CM,32,event_code,I450,I45.0
G72.81,ICD10CM,5,event_code,G7281,G72.81
S62.509A,ICD10CM,2,event_code,S62509A,S62.509A
C78.7,ICD10CM,17,event_code,C787,C78.7
C78.00,ICD10CM,21,event_code,C7800,C78.00
S83.106A,ICD10CM,1,event_code,S83106A,S83.106A
G56.00,ICD10CM,71,event_code,G5600,G56.00
E03.2,ICD10CM,5,event_code,E032,E03.2
W59.89XA,ICD10CM,1,event_code,W5989XA,W59.89XA
H16.009,ICD10CM,15,event_code,H16009,H16.009
M47.9,ICD10CM,13,event_code,M479,M47.9
N39.498,ICD10CM,8,event_code,N39498,N39.498
Z12.39,ICD10CM,2,event_code,Z1239,Z12.39
R29.4,ICD10CM,1,event_code,R294,R29.4
A08.39,ICD10CM,1,event_code,A0839,A08.39
Z82.3,ICD10CM,1,event_code,Z823,Z82.3
M65.341,ICD10CM,1,event_code,M65341,M65.341
S06.9X0A,ICD10CM,2,event_code,S069X0A,S06.9X0A
L72.3,ICD10CM,11,event_code,L723,L72.3
L98.0,ICD10CM,6,event_code,L980,L98.0
G44.1,ICD10CM,1,event_code,G441,G44.1
F33.9,ICD10CM,2,event_code,F339,F33.9
R45.851,ICD10CM,4,event_code,R45851,R45.851
B96.3,ICD10CM,6,event_code,B963,B96.3
N76.6,ICD10CM,2,event_code,N766,N76.6
K62.9,ICD10CM,6,event_code,K629,K62.9
S30.1XXA,ICD10CM,1,event_code,S301XXA,S30.1XXA
Z98.2,ICD10CM,3,event_code,Z982,Z98.2
N20.1,ICD10CM,7,event_code,N201,N20.1
N50.3,ICD10CM,4,event_code,N503,N50.3
M51.24,ICD10CM,2,event_code,M5124,M51.24
I50.32,ICD10CM,2,event_code,I5032,I50.32
M53.3,ICD10CM,5,event_code,M533,M53.3
S83.512A,ICD10CM,2,event_code,S83512A,S83.512A
G93.89,ICD10CM,3,event_code,G9389,G93.89
N50.89,ICD10CM,8,event_code,N5089,N50.89
E11.42,ICD10CM,6,event_code,E1142,E11.42
R16.1,ICD10CM,8,event_code,R161,R16.1
O98.72,ICD10CM,1,event_code,O9872,O98.72
M62.81,ICD10CM,1,event_code,M6281,M62.81
J84.9,ICD10CM,6,event_code,J849,J84.9
R48.0,ICD10CM,7,event_code,R480,R48.0
Z79.52,ICD10CM,5,event_code,Z7952,Z79.52
T17.908A,ICD10CM,3,event_code,T17908A,T17.908A
H04.309,ICD10CM,10,event_code,H04309,H04.309
N47.6,ICD10CM,1,event_code,N476,N47.6
O36.4XX0,ICD10CM,1,event_code,O364XX0,O36.4XX0
R27.8,ICD10CM,2,event_code,R278,R27.8
O99.513,ICD10CM,1,event_code,O99513,O99.513
A53.9,ICD10CM,2,event_code,A539,A53.9
G95.9,ICD10CM,2,event_code,G959,G95.9
M79.89,ICD10CM,1,event_code,M7989,M79.89
K37,ICD10CM,2,event_code,K37,K37
J41.0,ICD10CM,1,event_code,J410,J41.0
Z86.010,ICD10CM,6,event_code,Z86010,Z86.010
O09.521,ICD10CM,1,event_code,O09521,O09.521
I70.90,ICD10CM,11,event_code,I7090,I70.90
A08.0,ICD10CM,4,event_code,A080,A08.0
T48.1X1A,ICD10CM,1,event_code,T481X1A,T48.1X1A
K71.6,ICD10CM,3,event_code,K716,K71.6
I21.3,ICD10CM,11,event_code,I213,I21.3
M1A.00X0,ICD10CM,1,event_code,M1A00X0,M1A.00X0
D46.9,ICD10CM,2,event_code,D469,D46.9
Q21.1,ICD10CM,3,event_code,Q211,Q21.1
L92.1,ICD10CM,1,event_code,L921,L92.1
C22.1,ICD10CM,3,event_code,C221,C22.1
N34.1,ICD10CM,9,event_code,N341,N34.1
V51.0,ICD10CM,5,event_code,V510,V51.0
L89.153,ICD10CM,2,event_code,L89153,L89.153
R47.1,ICD10CM,17,event_code,R471,R47.1
Z08,ICD10CM,2,event_code,Z08,Z08
R19.02,ICD10CM,1,event_code,R1902,R19.02
N13.2,ICD10CM,2,event_code,N132,N13.2
S01.83XA,ICD10CM,2,event_code,S0183XA,S01.83XA
Z22.39,ICD10CM,1,event_code,Z2239,Z22.39
I26.09,ICD10CM,1,event_code,I2609,I26.09
G50.0,ICD10CM,5,event_code,G500,G50.0
C91.40,ICD10CM,1,event_code,C9140,C91.40
M80.08XA,ICD10CM,5,event_code,M8008XA,M80.08XA
E40,ICD10CM,3,event_code,E40,E40
I27.29,ICD10CM,2,event_code,I2729,I27.29
L08.9,ICD10CM,7,event_code,L089,L08.9
B90.9,ICD10CM,3,event_code,B909,B90.9
J96.02,ICD10CM,4,event_code,J9602,J96.02
H02.9,ICD10CM,3,event_code,H029,H02.9
H40.1131,ICD10CM,1,event_code,H401131,H40.1131
G97.48,ICD10CM,1,event_code,G9748,G97.48
F19.21,ICD10CM,1,event_code,F1921,F19.21
Q22.1,ICD10CM,1,event_code,Q221,Q22.1
R59.0,ICD10CM,4,event_code,R590,R59.0
Z95.820,ICD10CM,2,event_code,Z95820,Z95.820
I80.00,ICD10CM,1,event_code,I8000,I80.00
R29.705,ICD10CM,1,event_code,R29705,R29.705
E66.09,ICD10CM,2,event_code,E6609,E66.09
D69.59,ICD10CM,3,event_code,D6959,D69.59
S92.503A,ICD10CM,5,event_code,S92503A,S92.503A
N61,ICD10CM,1,event_code,N61,N61
N85.2,ICD10CM,1,event_code,N852,N85.2
K20.8,ICD10CM,1,event_code,K208,K20.8
J98.09,ICD10CM,22,event_code,J9809,J98.09
B57.1,ICD10CM,1,event_code,B571,B57.1
Y84.6,ICD10CM,2,event_code,Y846,Y84.6
Z62.898,ICD10CM,6,event_code,Z62898,Z62.898
N95.2,ICD10CM,7,event_code,N952,N95.2
H10.45,ICD10CM,1,event_code,H1045,H10.45
K05.323,ICD10CM,1,event_code,K05323,K05.323
N84.9,ICD10CM,3,event_code,N849,N84.9
R91.8,ICD10CM,4,event_code,R918,R91.8
N73.9,ICD10CM,4,event_code,N739,N73.9
S22.009A,ICD10CM,6,event_code,S22009A,S22.009A
Q50.4,ICD10CM,1,event_code,Q504,Q50.4
E85.3,ICD10CM,1,event_code,E853,E85.3
H20.9,ICD10CM,3,event_code,H209,H20.9
S92.919A,ICD10CM,1,event_code,S92919A,S92.919A
N21.0,ICD10CM,3,event_code,N210,N21.0
Z86.72,ICD10CM,1,event_code,Z8672,Z86.72
I12.0,ICD10CM,10,event_code,I120,I12.0
Z86.03,ICD10CM,1,event_code,Z8603,Z86.03
N05.1,ICD10CM,1,event_code,N051,N05.1
J12.1,ICD10CM,1,event_code,J121,J12.1
O99.12,ICD10CM,2,event_code,O9912,O99.12
Z51.12,ICD10CM,1,event_code,Z5112,Z51.12
Z97.2,ICD10CM,2,event_code,Z972,Z97.2
C32.1,ICD10CM,1,event_code,C321,C32.1
L97.219,ICD10CM,1,event_code,L97219,L97.219
Z72.9,ICD10CM,1,event_code,Z729,Z72.9
M47.817,ICD10CM,2,event_code,M47817,M47.817
M23.200,ICD10CM,1,event_code,M23200,M23.200
A15.9,ICD10CM,2,event_code,A159,A15.9
F17.229,ICD10CM,1,event_code,F17229,F17.229
M17.12,ICD10CM,5,event_code,M1712,M17.12
H02.34,ICD10CM,1,event_code,H0234,H02.34
D70.2,ICD10CM,4,event_code,D702,D70.2
B97.4,ICD10CM,1,event_code,B974,B97.4
O26.613,ICD10CM,1,event_code,O26613,O26.613
O99.52,ICD10CM,1,event_code,O9952,O99.52
N17.0,ICD10CM,2,event_code,N170,N17.0
N87.9,ICD10CM,4,event_code,N879,N87.9
Z90.721,ICD10CM,2,event_code,Z90721,Z90.721
T36.0X5A,ICD10CM,1,event_code,T360X5A,T36.0X5A
D03.39,ICD10CM,1,event_code,D0339,D03.39
S32.810A,ICD10CM,1,event_code,S32810A,S32.810A
J94.9,ICD10CM,1,event_code,J949,J94.9
D17.0,ICD10CM,1,event_code,D170,D17.0
T26.10XA,ICD10CM,1,event_code,T2610XA,T26.10XA
R27.0,ICD10CM,4,event_code,R270,R27.0
N35.812,ICD10CM,1,event_code,N35812,N35.812
H72.91,ICD10CM,1,event_code,H7291,H72.91
Q10.5,ICD10CM,4,event_code,Q105,Q10.5
H44.23,ICD10CM,2,event_code,H4423,H44.23
Z86.69,ICD10CM,1,event_code,Z8669,Z86.69
T79.8XXS,ICD10CM,4,event_code,T798XXS,T79.8XXS
S52.512A,ICD10CM,1,event_code,S52512A,S52.512A
O41.00X9,ICD10CM,1,event_code,O4100X9,O41.00X9
G43.829,ICD10CM,1,event_code,G43829,G43.829
A04.7,ICD10CM,1,event_code,A047,A04.7
K70.9,ICD10CM,12,event_code,K709,K70.9
T17.508A,ICD10CM,1,event_code,T17508A,T17.508A
K02,ICD10CM,1,event_code,K02,K02
D48.0,ICD10CM,2,event_code,D480,D48.0
N81.3,ICD10CM,1,event_code,N813,N81.3
F50.00,ICD10CM,2,event_code,F5000,F50.00
I47.1,ICD10CM,8,event_code,I471,I47.1
Z45.89,ICD10CM,1,event_code,Z4589,Z45.89
Z98.82,ICD10CM,3,event_code,Z9882,Z98.82
T78.2XXA,ICD10CM,1,event_code,T782XXA,T78.2XXA
M23.221,ICD10CM,1,event_code,M23221,M23.221
Z91.5,ICD10CM,5,event_code,Z915,Z91.5
Z98.891,ICD10CM,1,event_code,Z98891,Z98.891
O99.343,ICD10CM,1,event_code,O99343,O99.343
O99.354,ICD10CM,2,event_code,O99354,O99.354
C92.10,ICD10CM,2,event_code,C9210,C92.10
C43.8,ICD10CM,1,event_code,C438,C43.8
F51.5,ICD10CM,1,event_code,F515,F51.5
F52.6,ICD10CM,1,event_code,F526,F52.6
M13.139,ICD10CM,1,event_code,M13139,M13.139
Z00.3,ICD10CM,4,event_code,Z003,Z00.3
E05.20,ICD10CM,1,event_code,E0520,E05.20
J84.113,ICD10CM,1,event_code,J84113,J84.113
S02.40CA,ICD10CM,1,event_code,S0240CA,S02.40CA
L90.0,ICD10CM,3,event_code,L900,L90.0
N30.90,ICD10CM,2,event_code,N3090,N30.90
I05.9,ICD10CM,1,event_code,I059,I05.9
P07.00,ICD10CM,1,event_code,P0700,P07.00
S72.101A,ICD10CM,2,event_code,S72101A,S72.101A
F30.9,ICD10CM,1,event_code,F309,F30.9
M47.819,ICD10CM,1,event_code,M47819,M47.819
C68.8,ICD10CM,1,event_code,C688,C68.8
T81.31XA,ICD10CM,4,event_code,T8131XA,T81.31XA
O33.4XX0,ICD10CM,2,event_code,O334XX0,O33.4XX0
S51.809A,ICD10CM,1,event_code,S51809A,S51.809A
M54.42,ICD10CM,2,event_code,M5442,M54.42
K52.1,ICD10CM,2,event_code,K521,K52.1
A60.00,ICD10CM,5,event_code,A6000,A60.00
T83.511A,ICD10CM,2,event_code,T83511A,T83.511A
Z91.011,ICD10CM,4,event_code,Z91011,Z91.011
Z30.44,ICD10CM,1,event_code,Z3044,Z30.44
H18.603,ICD10CM,1,event_code,H18603,H18.603
P39.1,ICD10CM,1,event_code,P391,P39.1
T88.9XXS,ICD10CM,1,event_code,T889XXS,T88.9XXS
F33.41,ICD10CM,1,event_code,F3341,F33.41
E80.6,ICD10CM,1,event_code,E806,E80.6
K35.2,ICD10CM,1,event_code,K352,K35.2
Q44.7,ICD10CM,1,event_code,Q447,Q44.7
O14.04,ICD10CM,1,event_code,O1404,O14.04
J95.01,ICD10CM,1,event_code,J9501,J95.01
G24.3,ICD10CM,1,event_code,G243,G24.3
A74.9,ICD10CM,2,event_code,A749,A74.9
I67.3,ICD10CM,1,event_code,I673,I67.3
C17.1,ICD10CM,1,event_code,C171,C17.1
S90.30XA,ICD10CM,1,event_code,S9030XA,S90.30XA
Z51.6,ICD10CM,1,event_code,Z516,Z51.6
R19.6,ICD10CM,4,event_code,R196,R19.6
F32.3,ICD10CM,2,event_code,F323,F32.3
H17.9,ICD10CM,1,event_code,H179,H17.9
N85.8,ICD10CM,3,event_code,N858,N85.8
C67.0,ICD10CM,1,event_code,C670,C67.0
K04.90,ICD10CM,1,event_code,K0490,K04.90
G06.0,ICD10CM,1,event_code,G060,G06.0
M25.579,ICD10CM,1,event_code,M25579,M25.579
L89.209,ICD10CM,1,event_code,L89209,L89.209
G40.802,ICD10CM,3,event_code,G40802,G40.802
Z15.01,ICD10CM,1,event_code,Z1501,Z15.01
I27.2,ICD10CM,5,event_code,I272,I27.2
C92.01,ICD10CM,1,event_code,C9201,C92.01
O41.1230,ICD10CM,1,event_code,O411230,O41.1230
C93.10,ICD10CM,1,event_code,C9310,C93.10
C45.0,ICD10CM,1,event_code,C450,C45.0
I21.01,ICD10CM,1,event_code,I2101,I21.01
K13.21,ICD10CM,1,event_code,K1321,K13.21
M26.601,ICD10CM,2,event_code,M26601,M26.601
L05.92,ICD10CM,1,event_code,L0592,L05.92
S62.009A,ICD10CM,5,event_code,S62009A,S62.009A
Q55.64,ICD10CM,1,event_code,Q5564,Q55.64
S99.099A,ICD10CM,1,event_code,S99099A,S99.099A
Q25.42,ICD10CM,1,event_code,Q2542,Q25.42
M27.8,ICD10CM,2,event_code,M278,M27.8
O64.9XX0,ICD10CM,3,event_code,O649XX0,O64.9XX0
B20,ICD10CM,2,event_code,B20,B20
Z31.5,ICD10CM,1,event_code,Z315,Z31.5
M75.91,ICD10CM,1,event_code,M7591,M75.91
D18.09,ICD10CM,1,event_code,D1809,D18.09
K60.4,ICD10CM,1,event_code,K604,K60.4
H65.21,ICD10CM,1,event_code,H6521,H65.21
J05.10,ICD10CM,1,event_code,J0510,J05.10
S83.006A,ICD10CM,2,event_code,S83006A,S83.006A
T81.12XD,ICD10CM,1,event_code,T8112XD,T81.12XD
H33.21,ICD10CM,1,event_code,H3321,H33.21
H30.90,ICD10CM,1,event_code,H3090,H30.90
I63.541,ICD10CM,1,event_code,I63541,I63.541
R35.1,ICD10CM,2,event_code,R351,R35.1
O64.1XX0,ICD10CM,1,event_code,O641XX0,O64.1XX0
N70.11,ICD10CM,1,event_code,N7011,N70.11
Z83.49,ICD10CM,1,event_code,Z8349,Z83.49
E63.1,ICD10CM,1,event_code,E631,E63.1
D89.89,ICD10CM,1,event_code,D8989,D89.89
S92.002D,ICD10CM,1,event_code,S92002D,S92.002D
F25.0,ICD10CM,1,event_code,F250,F25.0
S96.209A,ICD10CM,1,event_code,S96209A,S96.209A
O33.0,ICD10CM,1,event_code,O330,O33.0
M19.211,ICD10CM,1,event_code,M19211,M19.211
K90.9,ICD10CM,2,event_code,K909,K90.9
G47.34,ICD10CM,1,event_code,G4734,G47.34
S05.10XA,ICD10CM,1,event_code,S0510XA,S05.10XA
M54.32,ICD10CM,1,event_code,M5432,M54.32
R29,ICD10CM,1,event_code,R29,R29
M51.16,ICD10CM,1,event_code,M5116,M51.16
C64.1,ICD10CM,2,event_code,C641,C64.1
V16.1,ICD10CM,1,event_code,V161,V16.1
Z91.040,ICD10CM,1,event_code,Z91040,Z91.040
F80.0,ICD10CM,1,event_code,F800,F80.0
Z90.2,ICD10CM,1,event_code,Z902,Z90.2
E89.1,ICD10CM,1,event_code,E891,E89.1
D05.11,ICD10CM,1,event_code,D0511,D05.11
R39.81,ICD10CM,1,event_code,R3981,R39.81
R26.81,ICD10CM,2,event_code,R2681,R26.81
I83.899,ICD10CM,2,event_code,I83899,I83.899
Z85.9,ICD10CM,2,event_code,Z859,Z85.9
S80.212A,ICD10CM,1,event_code,S80212A,S80.212A
S70.02XA,ICD10CM,1,event_code,S7002XA,S70.02XA
L81.1,ICD10CM,3,event_code,L811,L81.1
G56.20,ICD10CM,1,event_code,G5620,G56.20
L27.0,ICD10CM,2,event_code,L270,L27.0
J03.9,ICD10CM,1,event_code,J039,J03.9
C44.42,ICD10CM,1,event_code,C4442,C44.42
L89.92,ICD10CM,1,event_code,L8992,L89.92
S89.90XA,ICD10CM,1,event_code,S8990XA,S89.90XA
H34.819,ICD10CM,1,event_code,H34819,H34.819
I25.42,ICD10CM,1,event_code,I2542,I25.42
P22.0,ICD10CM,1,event_code,P220,P22.0
H49.20,ICD10CM,1,event_code,H4920,H49.20
S93.06XA,ICD10CM,2,event_code,S9306XA,S93.06XA
Z87.892,ICD10CM,1,event_code,Z87892,Z87.892
S06.0X9A,ICD10CM,1,event_code,S060X9A,S06.0X9A
G63,ICD10CM,1,event_code,G63,G63
O09.893,ICD10CM,1,event_code,O09893,O09.893
B91,ICD10CM,1,event_code,B91,B91
M10.40,ICD10CM,1,event_code,M1040,M10.40
R50.9,ICD10CM,454,event_code,R509,R50.9
Z39.2,ICD10CM,106,event_code,Z392,Z39.2
T14.8,ICD10CM,478,event_code,T148,T14.8
R20.2,ICD10CM,83,event_code,R202,R20.2
J45.909,ICD10CM,117,event_code,J45909,J45.909
F41.9,ICD10CM,348,event_code,F419,F41.9
H93.19,ICD10CM,53,event_code,H9319,H93.19
Z71.9,ICD10CM,294,event_code,Z719,Z71.9
J13,ICD10CM,6,event_code,J13,J13
Z34.90,ICD10CM,157,event_code,Z3490,Z34.90
F91.9,ICD10CM,29,event_code,F919,F91.9
J98.4,ICD10CM,14,event_code,J984,J98.4
B34.2,ICD10CM,73,event_code,B342,B34.2
Z01.20,ICD10CM,286,event_code,Z0120,Z01.20
F05,ICD10CM,34,event_code,F05,F05
J45.51,ICD10CM,2,event_code,J4551,J45.51
I49.3,ICD10CM,10,event_code,I493,I49.3
B96.20,ICD10CM,25,event_code,B9620,B96.20
T88.59XA,ICD10CM,1,event_code,T8859XA,T88.59XA
B80,ICD10CM,36,event_code,B80,B80
M17.11,ICD10CM,5,event_code,M1711,M17.11
C18.9,ICD10CM,15,event_code,C189,C18.9
D09.0,ICD10CM,1,event_code,D090,D09.0
H57.10,ICD10CM,18,event_code,H5710,H57.10
N63.0,ICD10CM,33,event_code,N630,N63.0
M75.80,ICD10CM,114,event_code,M7580,M75.80
H81.399,ICD10CM,68,event_code,H81399,H81.399
M79.2,ICD10CM,21,event_code,M792,M79.2
Z00.00,ICD10CM,337,event_code,Z0000,Z00.00
C50.919,ICD10CM,27,event_code,C50919,C50.919
L89.90,ICD10CM,31,event_code,L8990,L89.90
K80.62,ICD10CM,2,event_code,K8062,K80.62
M18.9,ICD10CM,21,event_code,M189,M18.9
E78.0,ICD10CM,30,event_code,E780,E78.0
L43.9,ICD10CM,6,event_code,L439,L43.9
M65.4,ICD10CM,19,event_code,M654,M65.4
T14.90XA,ICD10CM,21,event_code,T1490XA,T14.90XA
M16.11,ICD10CM,3,event_code,M1611,M16.11
J04.10,ICD10CM,11,event_code,J0410,J04.10
Z3A.41,ICD10CM,16,event_code,Z3A41,Z3A.41
J44.1,ICD10CM,41,event_code,J441,J44.1
I63.50,ICD10CM,5,event_code,I6350,I63.50
N76.0,ICD10CM,85,event_code,N760,N76.0
K72.91,ICD10CM,4,event_code,K7291,K72.91
